,0
9008,0.3997407983000002
9009,0.08327084750000022
9010,0.08327084750000022
9011,0.3830634071000002
9012,0.08327084750000022
9013,0.6995333579000003
9014,0.6995333579000003
9015,0.6995333579000003
9016,0.6995333579000003
9017,0.08327084750000022
9018,0.6994790474000002
9019,0.3997407983000002
9020,0.3830090966000002
9021,0.3830090966000002
9022,0.3830634071000002
9023,0.08327084750000022
9024,0.6995333579000003
9025,0.6995333579000003
9026,0.6995333579000003
9027,0.3997407983000002
9028,0.6995333579000003
9029,0.6995333579000003
9030,0.08327084750000022
9031,0.08327084750000022
9032,0.3830634071000002
9033,0.3997407983000002
9034,0.6995333579000003
9035,0.08327084750000022
9036,0.3997407983000002
9037,0.3997407983000002
9038,0.3997407983000002
9039,0.6828016562000002
9040,0.3997407983000002
9041,0.3997407983000002
9042,0.3997407983000002
9043,0.3997407983000002
9044,0.6995333579000003
9045,0.3997407983000002
9046,0.3997407983000002
9047,0.3997407983000002
9048,0.3997407983000002
9049,0.3997407983000002
9050,0.3997407983000002
9051,0.6995333579000003
9052,0.6995333579000003
9053,0.3997407983000002
9054,0.3997407983000002
9055,0.3997407983000002
9056,0.3997407983000002
9057,0.3997407983000002
9058,0.6995333579000003
9059,0.6995333579000003
9060,0.3997407983000002
9061,0.3997407983000002
9062,0.3997407983000002
9063,0.3997407983000002
9064,0.3997407983000002
9065,0.3997407983000002
9066,0.3997407983000002
9067,0.3997407983000002
9068,0.3997407983000002
9069,0.3997407983000002
9070,0.3997407983000002
9071,0.3997407983000002
9072,0.3997407983000002
9073,0.3997407983000002
9074,0.3830090966000002
9075,0.3830090966000002
9076,0.3830090966000002
9077,0.3830090966000002
9078,0.3830090966000002
9079,0.6828016562000002
9080,0.3830090966000002
9081,0.6828016562000002
9082,0.3830090966000002
9083,0.3830090966000002
9084,0.3830090966000002
9085,0.6828016562000002
9086,0.3830090966000002
9087,0.6828016562000002
9088,0.3830090966000002
9089,0.3830090966000002
9090,0.6828016562000002
9091,0.3830090966000002
9092,0.3830090966000002
9093,0.3830090966000002
9094,0.6828016562000002
9095,0.3830090966000002
9096,0.3830090966000002
9097,0.3830090966000002
9098,0.3830090966000002
9099,0.3830090966000002
9100,0.3830090966000002
9101,0.3830090966000002
9102,0.3830090966000002
9103,0.3830090966000002
9104,0.3830090966000002
9105,0.3830090966000002
9106,0.3830090966000002
9107,0.3830090966000002
9108,0.6828016562000002
9109,0.3997407983000002
9110,0.3997407983000002
9111,0.6995333579000003
9112,0.3997407983000002
9113,0.3997407983000002
9114,0.6995333579000003
9115,0.3997407983000002
9116,0.3997407983000002
9117,0.3997407983000002
9118,0.6995333579000003
9119,0.3997407983000002
9120,0.3997407983000002
9121,0.3997407983000002
9122,0.3997407983000002
9123,0.3997407983000002
9124,0.6995333579000003
9125,0.3997407983000002
9126,0.3997407983000002
9127,0.6995333579000003
9128,0.3997407983000002
9129,0.3997407983000002
9130,0.3997407983000002
9131,0.6995333579000003
9132,0.3997407983000002
9133,0.3997407983000002
9134,0.3997407983000002
9135,0.3997407983000002
9136,0.3997407983000002
9137,0.6995333579000003
9138,0.3997407983000002
9139,0.3997407983000002
9140,0.3997407983000002
9141,0.3997407983000002
9142,0.3997407983000002
9143,0.3997407983000002
9144,0.3997407983000002
9145,0.08327084750000022
9146,0.08327084750000022
9147,0.08327084750000022
9148,0.08327084750000022
9149,0.3830634071000002
9150,0.08327084750000022
9151,0.3830090966000002
9152,0.3830090966000002
9153,0.3830090966000002
9154,0.3830090966000002
9155,0.6828016562000002
9156,0.3830090966000002
9157,0.3830090966000002
9158,0.6828016562000002
9159,0.3830090966000002
9160,0.6828016562000002
9161,0.6828016562000002
9162,0.3830090966000002
9163,0.3830090966000002
9164,0.3830090966000002
9165,0.3830090966000002
9166,0.3830090966000002
9167,0.3830090966000002
9168,0.3830090966000002
9169,0.3830090966000002
9170,0.3830090966000002
9171,0.3830090966000002
9172,0.3830090966000002
9173,0.3830090966000002
9174,0.3830090966000002
9175,0.3830090966000002
9176,0.3830090966000002
9177,0.3830090966000002
9178,0.3830090966000002
9179,0.3830090966000002
9180,0.3830090966000002
9181,0.3830090966000002
9182,0.3830090966000002
9183,0.3830090966000002
9184,0.6828016562000002
9185,0.3830090966000002
9186,0.3830090966000002
9187,0.3830090966000002
9188,0.3830090966000002
9189,0.6828016562000002
9190,0.6994790474000002
9191,0.6994790474000002
9192,0.6994790474000002
9193,0.6994790474000002
9194,0.9992716070000003
9195,0.6994790474000002
9196,0.6994790474000002
9197,0.6994790474000002
9198,0.6994790474000002
9199,0.6994790474000002
9200,0.9992716070000003
9201,0.9992716070000003
9202,0.6994790474000002
9203,0.6994790474000002
9204,0.6994790474000002
9205,0.6994790474000002
9206,0.6994790474000002
9207,0.9992716070000003
9208,0.6994790474000002
9209,0.9992716070000003
9210,0.6994790474000002
9211,0.6994790474000002
9212,0.6994790474000002
9213,0.9992716070000003
9214,0.6994790474000002
9215,0.6994790474000002
9216,0.6994790474000002
9217,0.6994790474000002
9218,0.6994790474000002
9219,0.6994790474000002
9220,0.6994790474000002
9221,0.6994790474000002
9222,0.9992716070000003
9223,0.6994790474000002
9224,0.6994790474000002
9225,0.9992716070000003
9226,0.6994790474000002
9227,0.6994790474000002
9228,0.6994790474000002
9229,0.6994790474000002
9230,0.9992716070000003
9231,0.6994790474000002
9232,0.6994790474000002
9233,0.6994790474000002
9234,0.6994790474000002
9235,0.6994790474000002
9236,0.9992716070000003
9237,0.6994790474000002
9238,0.6994790474000002
9239,0.6994790474000002
9240,0.3997407983000002
9241,0.3997407983000002
9242,0.3997407983000002
9243,0.3997407983000002
9244,0.3997407983000002
9245,0.3997407983000002
9246,0.3997407983000002
9247,0.3997407983000002
9248,0.3997407983000002
9249,0.6995333579000003
9250,0.3997407983000002
9251,0.3997407983000002
9252,0.6995333579000003
9253,0.6995333579000003
9254,0.3997407983000002
9255,0.3997407983000002
9256,0.3997407983000002
9257,0.3997407983000002
9258,0.3997407983000002
9259,0.3997407983000002
9260,0.3997407983000002
9261,0.3997407983000002
9262,0.3997407983000002
9263,0.3997407983000002
9264,0.3997407983000002
9265,0.3997407983000002
9266,0.3997407983000002
9267,0.3997407983000002
9268,0.3997407983000002
9269,0.3997407983000002
9270,0.3997407983000002
9271,0.3997407983000002
9272,0.3997407983000002
9273,0.3997407983000002
9274,0.6995333579000003
9275,0.6995333579000003
9276,0.3997407983000002
9277,0.3997407983000002
9278,0.3997407983000002
9279,0.3997407983000002
9280,0.3997407983000002
9281,0.3997407983000002
9282,0.3997407983000002
9283,0.08327084750000022
9284,0.08327084750000022
9285,0.3830634071000002
9286,0.08327084750000022
9287,0.08327084750000022
9288,0.08327084750000022
9289,0.08327084750000022
9290,0.3830634071000002
9291,0.08327084750000022
9292,0.08327084750000022
9293,0.08327084750000022
9294,0.3830634071000002
9295,0.08327084750000022
9296,0.08327084750000022
9297,0.3830634071000002
9298,0.08327084750000022
9299,0.3830634071000002
9300,0.08327084750000022
9301,0.08327084750000022
9302,0.08327084750000022
9303,0.08327084750000022
9304,0.08327084750000022
9305,0.08327084750000022
9306,0.08327084750000022
9307,0.08327084750000022
9308,0.3830090966000002
9309,0.3830090966000002
9310,0.6828016562000002
9311,0.6828016562000002
9312,0.3830090966000002
9313,0.3830090966000002
9314,0.3830090966000002
9315,0.6828016562000002
9316,0.3830090966000002
9317,0.6828016562000002
9318,0.3830090966000002
9319,0.3830090966000002
9320,0.3830090966000002
9321,0.3830090966000002
9322,0.3830090966000002
9323,0.6828016562000002
9324,0.3830090966000002
9325,0.3830090966000002
9326,0.3830090966000002
9327,0.3830090966000002
9328,0.3830090966000002
9329,0.3830090966000002
9330,0.3830090966000002
9331,0.3830090966000002
9332,0.6828016562000002
9333,0.3830090966000002
9334,0.3830090966000002
9335,0.6828016562000002
9336,0.6828016562000002
9337,0.6828016562000002
9338,0.3830090966000002
9339,0.3830090966000002
9340,0.3830090966000002
9341,0.3830090966000002
9342,0.3830090966000002
9343,0.3830090966000002
9344,0.6828016562000002
9345,0.08327084750000022
9346,0.08327084750000022
9347,0.08327084750000022
9348,0.08327084750000022
9349,0.08327084750000022
9350,0.08327084750000022
9351,0.08327084750000022
9352,0.3830634071000002
9353,0.08327084750000022
9354,0.08327084750000022
9355,0.3830634071000002
9356,0.3830634071000002
9357,0.08327084750000022
9358,0.08327084750000022
9359,0.08327084750000022
9360,0.3830634071000002
9361,0.3830634071000002
9362,0.08327084750000022
9363,0.08327084750000022
9364,0.3830634071000002
9365,0.3997407983000002
9366,0.3997407983000002
9367,0.3997407983000002
9368,0.3997407983000002
9369,0.3997407983000002
9370,0.3997407983000002
9371,0.3997407983000002
9372,0.3997407983000002
9373,0.6995333579000003
9374,0.3997407983000002
9375,0.3997407983000002
9376,0.6995333579000003
9377,0.6995333579000003
9378,0.3997407983000002
9379,0.3997407983000002
9380,0.3997407983000002
9381,0.3997407983000002
9382,0.6995333579000003
9383,0.3997407983000002
9384,0.3997407983000002
9385,0.6995333579000003
9386,0.3997407983000002
9387,0.3997407983000002
9388,0.6995333579000003
9389,0.3997407983000002
9390,0.3997407983000002
9391,0.3997407983000002
9392,0.3997407983000002
9393,0.6995333579000003
9394,0.3997407983000002
9395,0.6995333579000003
9396,0.3997407983000002
9397,0.3997407983000002
9398,0.3997407983000002
9399,0.3997407983000002
9400,0.3997407983000002
9401,0.6995333579000003
9402,0.3830634071000002
9403,0.08327084750000022
9404,0.3830634071000002
9405,0.3830634071000002
9406,0.3830634071000002
9407,0.08327084750000022
9408,0.08327084750000022
9409,0.3830634071000002
9410,0.08327084750000022
9411,0.08327084750000022
9412,0.08327084750000022
9413,0.3830634071000002
9414,0.08327084750000022
9415,0.08327084750000022
9416,0.08327084750000022
9417,0.3830634071000002
9418,0.08327084750000022
9419,0.08327084750000022
9420,0.08327084750000022
9421,0.3830634071000002
9422,0.08327084750000022
9423,0.08327084750000022
9424,0.08327084750000022
9425,0.08327084750000022
9426,0.3830634071000002
9427,0.3830634071000002
9428,0.08327084750000022
9429,0.08327084750000022
9430,0.3830634071000002
9431,0.08327084750000022
9432,0.08327084750000022
9433,0.08327084750000022
9434,0.3830634071000002
9435,0.08327084750000022
9436,0.08327084750000022
9437,0.08327084750000022
9438,0.08327084750000022
9439,0.08327084750000022
9440,0.3997407983000002
9441,0.3997407983000002
9442,0.6995333579000003
9443,0.3997407983000002
9444,0.3997407983000002
9445,0.3997407983000002
9446,0.3997407983000002
9447,0.3997407983000002
9448,0.3997407983000002
9449,0.3997407983000002
9450,0.3997407983000002
9451,0.6995333579000003
9452,0.3997407983000002
9453,0.3997407983000002
9454,0.3997407983000002
9455,0.3997407983000002
9456,0.3997407983000002
9457,0.3997407983000002
9458,0.3830634071000002
9459,0.08327084750000022
9460,0.08327084750000022
9461,0.08327084750000022
9462,0.08327084750000022
9463,0.08327084750000022
9464,0.3830634071000002
9465,0.08327084750000022
9466,0.3830634071000002
9467,0.08327084750000022
9468,0.08327084750000022
9469,0.08327084750000022
9470,0.08327084750000022
9471,0.08327084750000022
9472,0.08327084750000022
9473,0.08327084750000022
9474,0.08327084750000022
9475,0.08327084750000022
9476,0.08327084750000022
9477,0.3830634071000002
9478,0.08327084750000022
9479,0.08327084750000022
9480,0.08327084750000022
9481,0.08327084750000022
9482,0.08327084750000022
9483,0.08327084750000022
9484,0.08327084750000022
9485,0.3830634071000002
9486,0.3830634071000002
9487,0.3830634071000002
9488,0.3830634071000002
9489,0.3830634071000002
9490,0.08327084750000022
9491,0.08327084750000022
9492,0.3997407983000002
9493,0.3997407983000002
9494,0.3830090966000002
9495,0.6828016562000002
9496,0.3830090966000002
9497,0.3830090966000002
9498,0.6828016562000002
9499,0.3830090966000002
9500,0.6828016562000002
9501,0.6828016562000002
9502,0.6828016562000002
9503,0.3830090966000002
9504,0.3830090966000002
9505,0.3830090966000002
9506,0.3830090966000002
9507,0.6828016562000002
9508,0.6828016562000002
9509,0.6828016562000002
9510,0.3830090966000002
9511,0.6828016562000002
9512,0.3830090966000002
9513,0.3830090966000002
9514,0.6828016562000002
9515,0.3830090966000002
9516,0.6828016562000002
9517,0.3830090966000002
9518,0.3830090966000002
9519,0.6828016562000002
9520,0.3830090966000002
9521,0.3830090966000002
9522,0.3830090966000002
9523,0.6828016562000002
9524,0.3830090966000002
9525,0.3830090966000002
9526,0.3830090966000002
9527,0.3830090966000002
9528,0.6828016562000002
9529,0.3830090966000002
9530,0.6828016562000002
9531,0.3830090966000002
9532,0.3830090966000002
9533,0.3830090966000002
9534,0.3830090966000002
9535,0.3830090966000002
9536,0.6828016562000002
9537,0.3830090966000002
9538,0.3830090966000002
9539,0.3830090966000002
9540,0.3830090966000002
9541,0.6828016562000002
9542,0.3830090966000002
9543,0.3830090966000002
9544,0.3830090966000002
9545,0.3830090966000002
9546,0.6995333579000003
9547,0.3997407983000002
9548,0.3997407983000002
9549,0.3997407983000002
9550,0.3997407983000002
9551,0.3997407983000002
9552,0.3997407983000002
9553,0.6995333579000003
9554,0.6995333579000003
9555,0.3997407983000002
9556,0.3997407983000002
9557,0.6995333579000003
9558,0.6995333579000003
9559,0.3997407983000002
9560,0.6995333579000003
9561,0.3997407983000002
9562,0.3997407983000002
9563,0.3997407983000002
9564,0.6995333579000003
9565,0.3997407983000002
9566,0.3997407983000002
9567,0.3997407983000002
9568,0.3997407983000002
9569,0.3997407983000002
9570,0.3997407983000002
9571,0.3997407983000002
9572,0.6828016562000002
9573,0.3830090966000002
9574,0.6828016562000002
9575,0.3830090966000002
9576,0.3830090966000002
9577,0.3830090966000002
9578,0.6828016562000002
9579,0.3830090966000002
9580,0.3830090966000002
9581,0.3830090966000002
9582,0.3830090966000002
9583,0.3830090966000002
9584,0.3830090966000002
9585,0.3830090966000002
9586,0.3830090966000002
9587,0.3830090966000002
9588,0.3830090966000002
9589,0.3830090966000002
9590,0.6828016562000002
9591,0.3830090966000002
9592,0.6828016562000002
9593,0.3830090966000002
9594,0.6828016562000002
9595,0.6828016562000002
9596,0.3830090966000002
9597,0.6828016562000002
9598,0.6828016562000002
9599,0.3830090966000002
9600,0.6828016562000002
9601,0.3830090966000002
9602,0.3830090966000002
9603,0.3830090966000002
9604,0.3830090966000002
9605,0.6828016562000002
9606,0.6828016562000002
9607,0.3830090966000002
9608,0.3830090966000002
9609,0.3830090966000002
9610,0.3830090966000002
9611,0.3830090966000002
9612,0.3830090966000002
9613,0.3830090966000002
9614,0.3830090966000002
9615,0.3830090966000002
9616,0.3830090966000002
9617,0.3830090966000002
9618,0.3830090966000002
9619,0.6828016562000002
9620,0.3830090966000002
9621,0.3830090966000002
9622,0.3830090966000002
9623,0.3830090966000002
9624,0.3830090966000002
9625,0.3830090966000002
9626,0.3830090966000002
9627,0.3830090966000002
9628,0.6828016562000002
9629,0.3830634071000002
9630,0.08327084750000022
9631,0.3830634071000002
9632,0.08327084750000022
9633,0.08327084750000022
9634,0.6995333579000003
9635,0.6995333579000003
9636,0.3830634071000002
9637,0.3997407983000002
9638,0.3830634071000002
9639,0.08327084750000022
9640,0.08327084750000022
9641,0.08327084750000022
9642,0.08327084750000022
9643,0.08327084750000022
9644,0.08327084750000022
9645,0.08327084750000022
9646,0.08327084750000022
9647,0.08327084750000022
9648,0.3830634071000002
9649,0.08327084750000022
9650,0.08327084750000022
9651,0.08327084750000022
9652,0.08327084750000022
9653,0.08327084750000022
9654,0.08327084750000022
9655,0.3830634071000002
9656,0.08327084750000022
9657,0.08327084750000022
9658,0.08327084750000022
9659,0.3830634071000002
9660,0.08327084750000022
9661,0.3830634071000002
9662,0.08327084750000022
9663,0.3830634071000002
9664,0.08327084750000022
9665,0.08327084750000022
9666,0.08327084750000022
9667,0.08327084750000022
9668,0.08327084750000022
9669,0.08327084750000022
9670,0.08327084750000022
9671,0.3830634071000002
9672,0.08327084750000022
9673,0.3830634071000002
9674,0.08327084750000022
9675,0.08327084750000022
9676,0.08327084750000022
9677,0.08327084750000022
9678,0.08327084750000022
9679,0.3830634071000002
9680,0.08327084750000022
9681,0.3830634071000002
9682,0.08327084750000022
9683,0.08327084750000022
9684,0.08327084750000022
9685,0.08327084750000022
9686,0.08327084750000022
9687,0.08327084750000022
9688,0.08327084750000022
9689,0.08327084750000022
9690,0.3830634071000002
9691,0.08327084750000022
9692,0.3830634071000002
9693,0.08327084750000022
9694,0.08327084750000022
9695,0.3830634071000002
9696,0.08327084750000022
9697,0.08327084750000022
9698,0.08327084750000022
9699,0.3830634071000002
